====================================================================================================================================
particle                             MSE                RMSE                 MAE                MAPE                  R2               SMAPE
--------------------------------------------------------------------------------------------------------------------------------------------
type:N                    0.003745038703       0.06119672135       0.04550716109     1.996961981e+13         0.934222234         57.34272662
type:P                    0.009981581777       0.09990786644       0.05266204772     2.218846646e+12        0.9633314126         26.10400736
type:G                     0.04178030777        0.2044023184        0.1194800677        0.7649146907        0.9814889291         15.42337035
type:C                      0.3101224373        0.5568863774        0.2760153445        0.2357604825         0.978838539         19.28502985
type:L                     0.04184819315        0.2045683092        0.1167511023        0.2954664435        0.9435502102         14.06998482
type:W                        4.56011629         2.135442879         1.703992008        0.5387411123        0.6240321024         45.81996477
name:P1                   0.008268027811        0.0909286963       0.04737875816     1.941490815e+12        0.8779896934         27.60404924
name:P2                   0.000792455202       0.02815058085       0.01334430763     1.664134984e+12        0.9893953891          27.0403009
name:L1                   0.002697235616       0.05193491711       0.02736352791     1.248101238e+12        0.9661691647         26.87337689
name:G1                   0.007439054109       0.08624995136       0.04490962609     6.933895768e+11        0.8933102546         27.57381865
name:G2                   0.004190187691       0.06473165911       0.03325723841     4.160337461e+11        0.9478365826         17.33531823
name:G3                    0.00686616693       0.08286233722       0.04431571434        0.6400705471        0.9115212622         13.76209735
name:L2                    0.01299197129        0.1139823289       0.06277212069     5.547116614e+11         0.801234291         25.71260679
name:C1                    0.01426705574        0.1194447811       0.07017317188        0.3845610978        0.7611503087         24.88834922
name:C2                    0.01408494767        0.1186800222       0.07158939964        0.5560740334        0.7355883501         31.49357245
name:C3                   0.005237403472       0.07236990723       0.03717668201        0.2343838965        0.9286409456         18.67239778
name:C4                   0.004083320546       0.06390086499       0.03579888654        0.2334942336        0.9429952561         19.09452072
name:C5                   0.001044416857        0.0323174389       0.01451104365        0.2345471468        0.9897056804         19.80164936
name:C6                   0.005066998875        0.0711828552       0.03760639693        0.2194962422        0.9302662173         16.66336151
name:C7                    0.01191257149        0.1091447273       0.05199875971        0.2638118246        0.8490435684          20.8366742
name:C8                    0.01594284539        0.1262649809       0.05615756105        0.3834646587        0.8935179605         19.90427274
name:L3                   0.003036953714       0.05510856298       0.02671364001     6.933895768e+11         0.961963261         22.03222041
name:G4                   0.001582097789       0.03977559288       0.02043926862     1.386779154e+12        0.9802378472         22.68013407
name:G5                   0.002146288498       0.04632805303       0.02271436785     2.773558307e+11        0.9713886187         16.85328235
name:G6                   0.001961007502       0.04428326436       0.02091238066        0.6119869084         0.973559363         15.46714703
name:C9                    0.01314888473        0.1146685865       0.06823880287         0.503608456        0.8081401304         33.06160481
name:C10                   0.01188213204        0.1090051927        0.0644589682        0.3830696169         0.822596264         31.24667291
name:C11                  0.005276425402       0.07263900744       0.03681558367        0.3464120931        0.9456453367         29.37444831
name:C12                  0.002694247118       0.05190613758       0.02657810479        0.1692062319        0.9618439818          12.9206592
name:C13                  0.006812063991       0.08253522879       0.03610932483        0.1825681055        0.9228920968         13.90687507
name:C14                  0.007024000487       0.08380931027       0.03779144758        0.4991772871        0.9561284361         20.05944622
name:L4                   0.001406959357        0.0375094569       0.02113070788        0.2578221074        0.9805667169         11.38494112
name:C15                  0.005287981068       0.07271850568       0.04361886531        0.3804178103        0.9266612453         14.47163837
name:C16                   0.01278859821        0.1130866845        0.0597022678        0.8874371919        0.8694112671         18.99777366
name:N                    0.003745038703       0.06119672135       0.04550716109     1.996961981e+13         0.934222234         57.34272662
name:W                        4.56011629         2.135442879         1.703992008        0.5387411123        0.6240321024         45.81996477
lipid:LA6                   0.2708818059        0.5204630687        0.3229151521        0.1909004179        0.9886690471         14.75274748
area_per_lipid               2.339100346         1.529411765         1.529411765       0.02124183007                   0         2.339100346
solvent                       4.56011629         2.135442879         1.703992008        0.5387411123        0.6240321024         45.81996477
all                          4.218442875         2.053884825           1.7727889          0.18469787       -0.3132631521         9.533630768
ions                      0.003745038703       0.06119672135       0.04550716109     1.996961981e+13         0.934222234         57.34272662
total                        1.043813456        0.6845451767        0.5491170709     3.169780922e+12        0.7750662039         25.76916916
============================================================================================================================================
